17.289570569992065; SINGLE_CAMERA_0; [[0.2999345362186432, 0.10172659158706665, 0.8116989731788635], [0.3101125955581665, 0.0719398483633995, 0.8465433716773987], [0.3175041675567627, 0.06999260187149048, 0.8523136973381042], [0.32377389073371887, 0.0706917867064476, 0.8589374423027039], [0.29979565739631653, 0.07492820918560028, 0.8412749767303467], [0.3011975884437561, 0.07229406386613846, 0.8421922326087952], [0.3014282286167145, 0.07209271937608719, 0.8438604474067688], [0.35955360531806946, 0.09728333353996277, 0.8868865370750427], [0.34419015049934387, 0.07975579798221588, 0.8723146915435791], [0.3332616984844208, 0.12154851108789444, 0.8009555339813232], [0.32506832480430603, 0.12360674887895584, 0.7885732650756836], [0.5529334545135498, 0.11875183880329132, 0.7373917102813721], [0.36920687556266785, 0.23549742996692657, 0.755469024181366], [0.5084255933761597, 0.0597938597202301, 0.4788147807121277], [NaN, NaN, NaN], [0.4079221785068512, 0.1327950805425644, 0.519196629524231], [NaN, NaN, NaN], [0.33141574263572693, 0.2033911645412445, 0.5248792171478271], [0.47559234499931335, 0.08768846839666367, 0.5070765018463135], [0.3658859431743622, 0.20019292831420898, 0.5463160872459412], [0.4688655436038971, 0.10843223333358765, 0.5373371839523315], [0.3751700222492218, 0.1974141150712967, 0.5489986538887024], [0.455717533826828, 0.1260642409324646, 0.5482199788093567], [0.577442467212677, 0.11922991275787354, 0.19948875904083252], [0.5071452260017395, 0.1332997828722, 0.20321643352508545], [0.5708444714546204, 0.05253351107239723, -0.14684680104255676], [0.5644614100456238, 0.06518931686878204, -0.10050605237483978], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9990842938423157, 0.999290406703949, 0.9994027614593506, 0.999319314956665, 0.9989539980888367, 0.9987903237342834, 0.9988581538200378, 0.9996777772903442, 0.9992710947990417, 0.9989964962005615, 0.9986857175827026, 0.9998478889465332, 0.9993595480918884, 0.9734413623809814, 0.24011866748332977, 0.6213344931602478, 0.12396813184022903, 0.5243249535560608, 0.12044736742973328, 0.5352709293365479, 0.11628859490156174, 0.5396372675895691, 0.12441454827785492, 0.9891039133071899, 0.9884225726127625, 0.6615815162658691, 0.15031273663043976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.306414365768433; SINGLE_CAMERA_0; [[0.2999345362186432, 0.10172659158706665, 0.8116989731788635], [0.3101125955581665, 0.0719398483633995, 0.8465433716773987], [0.3175041675567627, 0.06999260187149048, 0.8523136973381042], [0.32377389073371887, 0.0706917867064476, 0.8589374423027039], [0.29979565739631653, 0.07492820918560028, 0.8412749767303467], [0.3011975884437561, 0.07229406386613846, 0.8421922326087952], [0.3014282286167145, 0.07209271937608719, 0.8438604474067688], [0.35955360531806946, 0.09728333353996277, 0.8868865370750427], [0.34419015049934387, 0.07975579798221588, 0.8723146915435791], [0.3332616984844208, 0.12154851108789444, 0.8009555339813232], [0.32506832480430603, 0.12360674887895584, 0.7885732650756836], [0.5529334545135498, 0.11875183880329132, 0.7373917102813721], [0.36920687556266785, 0.23549742996692657, 0.755469024181366], [0.5084255933761597, 0.0597938597202301, 0.4788147807121277], [NaN, NaN, NaN], [0.4079221785068512, 0.1327950805425644, 0.519196629524231], [NaN, NaN, NaN], [0.33141574263572693, 0.2033911645412445, 0.5248792171478271], [0.47559234499931335, 0.08768846839666367, 0.5070765018463135], [0.3658859431743622, 0.20019292831420898, 0.5463160872459412], [0.4688655436038971, 0.10843223333358765, 0.5373371839523315], [0.3751700222492218, 0.1974141150712967, 0.5489986538887024], [0.455717533826828, 0.1260642409324646, 0.5482199788093567], [0.577442467212677, 0.11922991275787354, 0.19948875904083252], [0.5071452260017395, 0.1332997828722, 0.20321643352508545], [0.5708444714546204, 0.05253351107239723, -0.14684680104255676], [0.5644614100456238, 0.06518931686878204, -0.10050605237483978], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9990842938423157, 0.999290406703949, 0.9994027614593506, 0.999319314956665, 0.9989539980888367, 0.9987903237342834, 0.9988581538200378, 0.9996777772903442, 0.9992710947990417, 0.9989964962005615, 0.9986857175827026, 0.9998478889465332, 0.9993595480918884, 0.9734413623809814, 0.24011866748332977, 0.6213344931602478, 0.12396813184022903, 0.5243249535560608, 0.12044736742973328, 0.5352709293365479, 0.11628859490156174, 0.5396372675895691, 0.12441454827785492, 0.9891039133071899, 0.9884225726127625, 0.6615815162658691, 0.15031273663043976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.32324481010437; SINGLE_CAMERA_0; [[0.2999345362186432, 0.10172659158706665, 0.8116989731788635], [0.3101125955581665, 0.0719398483633995, 0.8465433716773987], [0.3175041675567627, 0.06999260187149048, 0.8523136973381042], [0.32377389073371887, 0.0706917867064476, 0.8589374423027039], [0.29979565739631653, 0.07492820918560028, 0.8412749767303467], [0.3011975884437561, 0.07229406386613846, 0.8421922326087952], [0.3014282286167145, 0.07209271937608719, 0.8438604474067688], [0.35955360531806946, 0.09728333353996277, 0.8868865370750427], [0.34419015049934387, 0.07975579798221588, 0.8723146915435791], [0.3332616984844208, 0.12154851108789444, 0.8009555339813232], [0.32506832480430603, 0.12360674887895584, 0.7885732650756836], [0.5529334545135498, 0.11875183880329132, 0.7373917102813721], [0.36920687556266785, 0.23549742996692657, 0.755469024181366], [0.5084255933761597, 0.0597938597202301, 0.4788147807121277], [NaN, NaN, NaN], [0.4079221785068512, 0.1327950805425644, 0.519196629524231], [NaN, NaN, NaN], [0.33141574263572693, 0.2033911645412445, 0.5248792171478271], [0.47559234499931335, 0.08768846839666367, 0.5070765018463135], [0.3658859431743622, 0.20019292831420898, 0.5463160872459412], [0.4688655436038971, 0.10843223333358765, 0.5373371839523315], [0.3751700222492218, 0.1974141150712967, 0.5489986538887024], [0.455717533826828, 0.1260642409324646, 0.5482199788093567], [0.577442467212677, 0.11922991275787354, 0.19948875904083252], [0.5071452260017395, 0.1332997828722, 0.20321643352508545], [0.5708444714546204, 0.05253351107239723, -0.14684680104255676], [0.5644614100456238, 0.06518931686878204, -0.10050605237483978], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9990842938423157, 0.999290406703949, 0.9994027614593506, 0.999319314956665, 0.9989539980888367, 0.9987903237342834, 0.9988581538200378, 0.9996777772903442, 0.9992710947990417, 0.9989964962005615, 0.9986857175827026, 0.9998478889465332, 0.9993595480918884, 0.9734413623809814, 0.24011866748332977, 0.6213344931602478, 0.12396813184022903, 0.5243249535560608, 0.12044736742973328, 0.5352709293365479, 0.11628859490156174, 0.5396372675895691, 0.12441454827785492, 0.9891039133071899, 0.9884225726127625, 0.6615815162658691, 0.15031273663043976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.344215869903564; SINGLE_CAMERA_0; [[0.2999345362186432, 0.10172659158706665, 0.8116989731788635], [0.3101125955581665, 0.0719398483633995, 0.8465433716773987], [0.3175041675567627, 0.06999260187149048, 0.8523136973381042], [0.32377389073371887, 0.0706917867064476, 0.8589374423027039], [0.29979565739631653, 0.07492820918560028, 0.8412749767303467], [0.3011975884437561, 0.07229406386613846, 0.8421922326087952], [0.3014282286167145, 0.07209271937608719, 0.8438604474067688], [0.35955360531806946, 0.09728333353996277, 0.8868865370750427], [0.34419015049934387, 0.07975579798221588, 0.8723146915435791], [0.3332616984844208, 0.12154851108789444, 0.8009555339813232], [0.32506832480430603, 0.12360674887895584, 0.7885732650756836], [0.5529334545135498, 0.11875183880329132, 0.7373917102813721], [0.36920687556266785, 0.23549742996692657, 0.755469024181366], [0.5084255933761597, 0.0597938597202301, 0.4788147807121277], [NaN, NaN, NaN], [0.4079221785068512, 0.1327950805425644, 0.519196629524231], [NaN, NaN, NaN], [0.33141574263572693, 0.2033911645412445, 0.5248792171478271], [0.47559234499931335, 0.08768846839666367, 0.5070765018463135], [0.3658859431743622, 0.20019292831420898, 0.5463160872459412], [0.4688655436038971, 0.10843223333358765, 0.5373371839523315], [0.3751700222492218, 0.1974141150712967, 0.5489986538887024], [0.455717533826828, 0.1260642409324646, 0.5482199788093567], [0.577442467212677, 0.11922991275787354, 0.19948875904083252], [0.5071452260017395, 0.1332997828722, 0.20321643352508545], [0.5708444714546204, 0.05253351107239723, -0.14684680104255676], [0.5644614100456238, 0.06518931686878204, -0.10050605237483978], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9990842938423157, 0.999290406703949, 0.9994027614593506, 0.999319314956665, 0.9989539980888367, 0.9987903237342834, 0.9988581538200378, 0.9996777772903442, 0.9992710947990417, 0.9989964962005615, 0.9986857175827026, 0.9998478889465332, 0.9993595480918884, 0.9734413623809814, 0.24011866748332977, 0.6213344931602478, 0.12396813184022903, 0.5243249535560608, 0.12044736742973328, 0.5352709293365479, 0.11628859490156174, 0.5396372675895691, 0.12441454827785492, 0.9891039133071899, 0.9884225726127625, 0.6615815162658691, 0.15031273663043976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.361416816711426; SINGLE_CAMERA_0; [[0.3317771852016449, 0.10262555629014969, 0.8137363195419312], [0.3444480299949646, 0.07318183034658432, 0.8479165434837341], [0.35345518589019775, 0.07153842598199844, 0.8537085056304932], [0.3624538481235504, 0.07112126797437668, 0.8605449199676514], [0.3297010660171509, 0.07441341876983643, 0.8425098061561584], [0.3271096646785736, 0.07453961670398712, 0.843112587928772], [0.3241177499294281, 0.07551772892475128, 0.8445937633514404], [0.39903128147125244, 0.10294970124959946, 0.8872414827346802], [0.36748605966567993, 0.06952667981386185, 0.8706361055374146], [0.36686474084854126, 0.12359940260648727, 0.8020548224449158], [0.3578263223171234, 0.11406971514225006, 0.790412962436676], [0.5717474818229675, 0.13204766809940338, 0.7371566295623779], [0.3572966158390045, 0.26212459802627563, 0.7532053589820862], [0.5235843062400818, 0.06534391641616821, 0.4746291935443878], [NaN, NaN, NaN], [0.4110046327114105, 0.1283567249774933, 0.5185684561729431], [NaN, NaN, NaN], [0.3636624217033386, 0.10505689680576324, 0.5175241231918335], [0.4711073338985443, 0.10876692831516266, 0.5245516896247864], [0.35586440563201904, 0.1560768187046051, 0.5448185801506042], [0.4626937806606293, 0.13178667426109314, 0.5527068376541138], [0.3642718493938446, 0.1625734567642212, 0.5464447140693665], [0.4567241668701172, 0.13257846236228943, 0.5551599264144897], [0.6066166758537292, 0.13653765618801117, 0.20312148332595825], [0.4958290159702301, 0.15696579217910767, 0.19874674081802368], [0.6323926448822021, 0.1230785995721817, -0.15510080754756927], [0.46179041266441345, 0.21407608687877655, -0.1591855138540268], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9991663098335266, 0.9993494153022766, 0.9994522333145142, 0.9993748664855957, 0.9990450739860535, 0.9988966584205627, 0.998957097530365, 0.9997065663337708, 0.9993323683738708, 0.999089241027832, 0.9988049268722534, 0.9998534917831421, 0.9994152784347534, 0.9740326404571533, 0.2779272496700287, 0.6398100852966309, 0.1540602445602417, 0.5409692525863647, 0.14402489364147186, 0.5511637330055237, 0.13925859332084656, 0.553665816783905, 0.14532341063022614, 0.9899584650993347, 0.989482581615448, 0.6899734139442444, 0.22310245037078857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.378008365631104; SINGLE_CAMERA_0; [[0.3317771852016449, 0.10262555629014969, 0.8137363195419312], [0.3444480299949646, 0.07318183034658432, 0.8479165434837341], [0.35345518589019775, 0.07153842598199844, 0.8537085056304932], [0.3624538481235504, 0.07112126797437668, 0.8605449199676514], [0.3297010660171509, 0.07441341876983643, 0.8425098061561584], [0.3271096646785736, 0.07453961670398712, 0.843112587928772], [0.3241177499294281, 0.07551772892475128, 0.8445937633514404], [0.39903128147125244, 0.10294970124959946, 0.8872414827346802], [0.36748605966567993, 0.06952667981386185, 0.8706361055374146], [0.36686474084854126, 0.12359940260648727, 0.8020548224449158], [0.3578263223171234, 0.11406971514225006, 0.790412962436676], [0.5717474818229675, 0.13204766809940338, 0.7371566295623779], [0.3572966158390045, 0.26212459802627563, 0.7532053589820862], [0.5235843062400818, 0.06534391641616821, 0.4746291935443878], [NaN, NaN, NaN], [0.4110046327114105, 0.1283567249774933, 0.5185684561729431], [NaN, NaN, NaN], [0.3636624217033386, 0.10505689680576324, 0.5175241231918335], [0.4711073338985443, 0.10876692831516266, 0.5245516896247864], [0.35586440563201904, 0.1560768187046051, 0.5448185801506042], [0.4626937806606293, 0.13178667426109314, 0.5527068376541138], [0.3642718493938446, 0.1625734567642212, 0.5464447140693665], [0.4567241668701172, 0.13257846236228943, 0.5551599264144897], [0.6066166758537292, 0.13653765618801117, 0.20312148332595825], [0.4958290159702301, 0.15696579217910767, 0.19874674081802368], [0.6323926448822021, 0.1230785995721817, -0.15510080754756927], [0.46179041266441345, 0.21407608687877655, -0.1591855138540268], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9991663098335266, 0.9993494153022766, 0.9994522333145142, 0.9993748664855957, 0.9990450739860535, 0.9988966584205627, 0.998957097530365, 0.9997065663337708, 0.9993323683738708, 0.999089241027832, 0.9988049268722534, 0.9998534917831421, 0.9994152784347534, 0.9740326404571533, 0.2779272496700287, 0.6398100852966309, 0.1540602445602417, 0.5409692525863647, 0.14402489364147186, 0.5511637330055237, 0.13925859332084656, 0.553665816783905, 0.14532341063022614, 0.9899584650993347, 0.989482581615448, 0.6899734139442444, 0.22310245037078857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.39476180076599; SINGLE_CAMERA_0; [[0.3317771852016449, 0.10262555629014969, 0.8137363195419312], [0.3444480299949646, 0.07318183034658432, 0.8479165434837341], [0.35345518589019775, 0.07153842598199844, 0.8537085056304932], [0.3624538481235504, 0.07112126797437668, 0.8605449199676514], [0.3297010660171509, 0.07441341876983643, 0.8425098061561584], [0.3271096646785736, 0.07453961670398712, 0.843112587928772], [0.3241177499294281, 0.07551772892475128, 0.8445937633514404], [0.39903128147125244, 0.10294970124959946, 0.8872414827346802], [0.36748605966567993, 0.06952667981386185, 0.8706361055374146], [0.36686474084854126, 0.12359940260648727, 0.8020548224449158], [0.3578263223171234, 0.11406971514225006, 0.790412962436676], [0.5717474818229675, 0.13204766809940338, 0.7371566295623779], [0.3572966158390045, 0.26212459802627563, 0.7532053589820862], [0.5235843062400818, 0.06534391641616821, 0.4746291935443878], [NaN, NaN, NaN], [0.4110046327114105, 0.1283567249774933, 0.5185684561729431], [NaN, NaN, NaN], [0.3636624217033386, 0.10505689680576324, 0.5175241231918335], [0.4711073338985443, 0.10876692831516266, 0.5245516896247864], [0.35586440563201904, 0.1560768187046051, 0.5448185801506042], [0.4626937806606293, 0.13178667426109314, 0.5527068376541138], [0.3642718493938446, 0.1625734567642212, 0.5464447140693665], [0.4567241668701172, 0.13257846236228943, 0.5551599264144897], [0.6066166758537292, 0.13653765618801117, 0.20312148332595825], [0.4958290159702301, 0.15696579217910767, 0.19874674081802368], [0.6323926448822021, 0.1230785995721817, -0.15510080754756927], [0.46179041266441345, 0.21407608687877655, -0.1591855138540268], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9991663098335266, 0.9993494153022766, 0.9994522333145142, 0.9993748664855957, 0.9990450739860535, 0.9988966584205627, 0.998957097530365, 0.9997065663337708, 0.9993323683738708, 0.999089241027832, 0.9988049268722534, 0.9998534917831421, 0.9994152784347534, 0.9740326404571533, 0.2779272496700287, 0.6398100852966309, 0.1540602445602417, 0.5409692525863647, 0.14402489364147186, 0.5511637330055237, 0.13925859332084656, 0.553665816783905, 0.14532341063022614, 0.9899584650993347, 0.989482581615448, 0.6899734139442444, 0.22310245037078857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.411561727523804; SINGLE_CAMERA_0; [[0.3317771852016449, 0.10262555629014969, 0.8137363195419312], [0.3444480299949646, 0.07318183034658432, 0.8479165434837341], [0.35345518589019775, 0.07153842598199844, 0.8537085056304932], [0.3624538481235504, 0.07112126797437668, 0.8605449199676514], [0.3297010660171509, 0.07441341876983643, 0.8425098061561584], [0.3271096646785736, 0.07453961670398712, 0.843112587928772], [0.3241177499294281, 0.07551772892475128, 0.8445937633514404], [0.39903128147125244, 0.10294970124959946, 0.8872414827346802], [0.36748605966567993, 0.06952667981386185, 0.8706361055374146], [0.36686474084854126, 0.12359940260648727, 0.8020548224449158], [0.3578263223171234, 0.11406971514225006, 0.790412962436676], [0.5717474818229675, 0.13204766809940338, 0.7371566295623779], [0.3572966158390045, 0.26212459802627563, 0.7532053589820862], [0.5235843062400818, 0.06534391641616821, 0.4746291935443878], [NaN, NaN, NaN], [0.4110046327114105, 0.1283567249774933, 0.5185684561729431], [NaN, NaN, NaN], [0.3636624217033386, 0.10505689680576324, 0.5175241231918335], [0.4711073338985443, 0.10876692831516266, 0.5245516896247864], [0.35586440563201904, 0.1560768187046051, 0.5448185801506042], [0.4626937806606293, 0.13178667426109314, 0.5527068376541138], [0.3642718493938446, 0.1625734567642212, 0.5464447140693665], [0.4567241668701172, 0.13257846236228943, 0.5551599264144897], [0.6066166758537292, 0.13653765618801117, 0.20312148332595825], [0.4958290159702301, 0.15696579217910767, 0.19874674081802368], [0.6323926448822021, 0.1230785995721817, -0.15510080754756927], [0.46179041266441345, 0.21407608687877655, -0.1591855138540268], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9991663098335266, 0.9993494153022766, 0.9994522333145142, 0.9993748664855957, 0.9990450739860535, 0.9988966584205627, 0.998957097530365, 0.9997065663337708, 0.9993323683738708, 0.999089241027832, 0.9988049268722534, 0.9998534917831421, 0.9994152784347534, 0.9740326404571533, 0.2779272496700287, 0.6398100852966309, 0.1540602445602417, 0.5409692525863647, 0.14402489364147186, 0.5511637330055237, 0.13925859332084656, 0.553665816783905, 0.14532341063022614, 0.9899584650993347, 0.989482581615448, 0.6899734139442444, 0.22310245037078857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.44215750694275; SINGLE_CAMERA_0; [[0.3638102412223816, 0.09587536007165909, 0.8164612650871277], [0.37732115387916565, 0.07405531406402588, 0.850048303604126], [0.3860960304737091, 0.07563953101634979, 0.8555072546005249], [0.3963664472103119, 0.0751834288239479, 0.8619418740272522], [0.35922226309776306, 0.0738280639052391, 0.8442149758338928], [0.35507288575172424, 0.07445434480905533, 0.8445649147033691], [0.35183069109916687, 0.07352355867624283, 0.8459578156471252], [0.39903128147125244, 0.10294970124959946, 0.8872414827346802], [0.3926919400691986, 0.07352331280708313, 0.8690009713172913], [0.4025026261806488, 0.11207044869661331, 0.8042754530906677], [0.38624244928359985, 0.10731026530265808, 0.7921061515808105], [0.5904833674430847, 0.13877996802330017, 0.7369258403778076], [0.36964020133018494, 0.26688042283058167, 0.7528511881828308], [0.5494611263275146, 0.0821412056684494, 0.471232533454895], [NaN, NaN, NaN], [0.4136441648006439, 0.12161368876695633, 0.5107995271682739], [NaN, NaN, NaN], [0.3631995916366577, 0.12205994129180908, 0.5034675002098083], [0.4287290871143341, 0.10959486663341522, 0.5013310313224792], [0.37655672430992126, 0.14111389219760895, 0.5411356091499329], [0.3951425552368164, 0.1657242476940155, 0.5466408729553223], [0.38721466064453125, 0.1593324840068817, 0.5425946712493896], [0.3871573805809021, 0.16965492069721222, 0.5456110239028931], [0.6169158816337585, 0.15726645290851593, 0.19524095952510834], [0.49007993936538696, 0.18331371247768402, 0.18003156781196594], [0.666500449180603, 0.1575186848640442, -0.15518738329410553], [0.43114423751831055, 0.2636209726333618, -0.19707684218883514], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992475509643555, 0.9994120597839355, 0.9995048642158508, 0.9994346499443054, 0.9991379380226135, 0.9990043044090271, 0.9990585446357727, 0.0, 0.9993972778320312, 0.9991791248321533, 0.9989224672317505, 0.9998604655265808, 0.999469518661499, 0.9751790165901184, 0.31762534379959106, 0.666593074798584, 0.21091671288013458, 0.5698629021644592, 0.1956067681312561, 0.5790930390357971, 0.19092145562171936, 0.5799691081047058, 0.19492207467556, 0.9906994700431824, 0.9904346466064453, 0.7189232707023621, 0.29663822054862976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.45860481262207; SINGLE_CAMERA_0; [[0.3638102412223816, 0.09587536007165909, 0.8164612650871277], [0.37732115387916565, 0.07405531406402588, 0.850048303604126], [0.3860960304737091, 0.07563953101634979, 0.8555072546005249], [0.3963664472103119, 0.0751834288239479, 0.8619418740272522], [0.35922226309776306, 0.0738280639052391, 0.8442149758338928], [0.35507288575172424, 0.07445434480905533, 0.8445649147033691], [0.35183069109916687, 0.07352355867624283, 0.8459578156471252], [0.39903128147125244, 0.10294970124959946, 0.8872414827346802], [0.3926919400691986, 0.07352331280708313, 0.8690009713172913], [0.4025026261806488, 0.11207044869661331, 0.8042754530906677], [0.38624244928359985, 0.10731026530265808, 0.7921061515808105], [0.5904833674430847, 0.13877996802330017, 0.7369258403778076], [0.36964020133018494, 0.26688042283058167, 0.7528511881828308], [0.5494611263275146, 0.0821412056684494, 0.471232533454895], [NaN, NaN, NaN], [0.4136441648006439, 0.12161368876695633, 0.5107995271682739], [NaN, NaN, NaN], [0.3631995916366577, 0.12205994129180908, 0.5034675002098083], [0.4287290871143341, 0.10959486663341522, 0.5013310313224792], [0.37655672430992126, 0.14111389219760895, 0.5411356091499329], [0.3951425552368164, 0.1657242476940155, 0.5466408729553223], [0.38721466064453125, 0.1593324840068817, 0.5425946712493896], [0.3871573805809021, 0.16965492069721222, 0.5456110239028931], [0.6169158816337585, 0.15726645290851593, 0.19524095952510834], [0.49007993936538696, 0.18331371247768402, 0.18003156781196594], [0.666500449180603, 0.1575186848640442, -0.15518738329410553], [0.43114423751831055, 0.2636209726333618, -0.19707684218883514], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992475509643555, 0.9994120597839355, 0.9995048642158508, 0.9994346499443054, 0.9991379380226135, 0.9990043044090271, 0.9990585446357727, 0.0, 0.9993972778320312, 0.9991791248321533, 0.9989224672317505, 0.9998604655265808, 0.999469518661499, 0.9751790165901184, 0.31762534379959106, 0.666593074798584, 0.21091671288013458, 0.5698629021644592, 0.1956067681312561, 0.5790930390357971, 0.19092145562171936, 0.5799691081047058, 0.19492207467556, 0.9906994700431824, 0.9904346466064453, 0.7189232707023621, 0.29663822054862976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
17.476863384246826; SINGLE_CAMERA_0; [[0.3638102412223816, 0.09587536007165909, 0.8164612650871277], [0.37732115387916565, 0.07405531406402588, 0.850048303604126], [0.3860960304737091, 0.07563953101634979, 0.8555072546005249], [0.3963664472103119, 0.0751834288239479, 0.8619418740272522], [0.35922226309776306, 0.0738280639052391, 0.8442149758338928], [0.35507288575172424, 0.07445434480905533, 0.8445649147033691], [0.35183069109916687, 0.07352355867624283, 0.8459578156471252], [0.39903128147125244, 0.10294970124959946, 0.8872414827346802], [0.3926919400691986, 0.07352331280708313, 0.8690009713172913], [0.4025026261806488, 0.11207044869661331, 0.8042754530906677], [0.38624244928359985, 0.10731026530265808, 0.7921061515808105], [0.5904833674430847, 0.13877996802330017, 0.7369258403778076], [0.36964020133018494, 0.26688042283058167, 0.7528511881828308], [0.5494611263275146, 0.0821412056684494, 0.471232533454895], [NaN, NaN, NaN], [0.4136441648006439, 0.12161368876695633, 0.5107995271682739], [NaN, NaN, NaN], [0.3631995916366577, 0.12205994129180908, 0.5034675002098083], [0.4287290871143341, 0.10959486663341522, 0.5013310313224792], [0.37655672430992126, 0.14111389219760895, 0.5411356091499329], [0.3951425552368164, 0.1657242476940155, 0.5466408729553223], [0.38721466064453125, 0.1593324840068817, 0.5425946712493896], [0.3871573805809021, 0.16965492069721222, 0.5456110239028931], [0.6169158816337585, 0.15726645290851593, 0.19524095952510834], [0.49007993936538696, 0.18331371247768402, 0.18003156781196594], [0.666500449180603, 0.1575186848640442, -0.15518738329410553], [0.43114423751831055, 0.2636209726333618, -0.19707684218883514], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9992475509643555, 0.9994120597839355, 0.9995048642158508, 0.9994346499443054, 0.9991379380226135, 0.9990043044090271, 0.9990585446357727, 0.0, 0.9993972778320312, 0.9991791248321533, 0.9989224672317505, 0.9998604655265808, 0.999469518661499, 0.9751790165901184, 0.31762534379959106, 0.666593074798584, 0.21091671288013458, 0.5698629021644592, 0.1956067681312561, 0.5790930390357971, 0.19092145562171936, 0.5799691081047058, 0.19492207467556, 0.9906994700431824, 0.9904346466064453, 0.7189232707023621, 0.29663822054862976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
